k,min_log_numerator,max_log_numerator,champion_model_id
0,157.7019707907617,157.7019707907617,0
1,150.50229282935356,339.1601085255122,4
2,144.0658273698353,467.11140258733195,132
3,138.40487853742684,517.6953793379369,134
4,134.14381889141148,618.666774917742,135
5,130.30533032949484,689.9760718865384,143
6,126.45173167734865,779.3386536458935,159
7,122.83626967420935,820.3978912773988,1183
8,122.57823345861158,890.365907739611,255
9,122.19529872625864,947.5527360927629,511
10,123.72865051685952,1003.0882019662213,1535
11,126.93608362332498,1048.886514732459,2047
12,135.02512587334778,1088.5008327343576,4095
13,140.69396778104715,1104.4376080752793,8191
14,150.19395791879904,1110.9798140602459,536879103
15,160.08366279524358,1118.521780616737,536887295
16,180.24160910004483,1116.3120487555068,545275903
17,207.50075260858398,1114.170793865672,545538047
18,244.87452470904364,1111.3966390584746,547635199
19,299.0262333861142,1108.7995170227473,547651583
20,348.5059760667009,1106.3020036697044,564428799
21,375.40605660373717,1103.7078208826417,832864255
22,402.1208650373615,1101.0897016982094,967081983
23,437.91955691682926,1098.5965868624387,971276287
24,479.5334427486829,1096.278894584943,1038385151
25,568.1363625239248,1094.0996924079939,1038417919
26,630.877120007716,1092.0393182789328,1038942207
27,745.0917190501611,1090.1702615072134,1039007743
28,861.0476738373134,1088.6059915743451,1039138815
29,973.6443599229985,1087.4807895799738,1040187391
30,1087.0813230296385,1087.0813230296385,1073741823
