predictor,exact_global_pip
x1,1.0
x2,1.0
x3,1.0
x4,1.0
x5,1.0
x6,0.9999999999999991
x7,0.9999999999999954
x8,1.0
x9,1.0
x10,0.9999999995893359
x11,0.9999999999999487
x12,0.9999999996650861
x13,0.9996388452355242
x14,0.9235491422282025
x15,0.09052395857166816
x16,0.03090382930566824
x17,0.0255845161006969
x18,0.025605244629525143
x19,0.09205666963276626
x20,0.027115958260628317
x21,0.02550336642555653
x22,0.04778220842949204
x23,0.030420470426373653
x24,0.10473549983398545
x25,0.04713333408257029
x26,0.025318419152973975
x27,0.03346082433817191
x28,0.035353063892194746
x29,0.10817850662413024
x30,0.9638402815585861
