k,prior_probability,exact_posterior_probability
0,0.03225806451612903,0.0
1,0.03225806451612903,0.0
2,0.03225806451612903,8.643910234369153e-284
3,0.03225806451612903,1.056275899035891e-261
4,0.03225806451612903,4.008286515939656e-218
5,0.03225806451612903,3.618193343581238e-187
6,0.03225806451612903,2.3342047526871472e-148
7,0.03225806451612903,1.592393134101738e-130
8,0.03225806451612903,4.161571794995375e-100
9,0.03225806451612903,2.6493174492490776e-75
10,0.03225806451612903,3.4780262351174286e-51
11,0.03225806451612903,2.700606869017324e-31
12,0.03225806451612903,4.3208282813365746e-14
13,0.03225806451612903,3.615868310156475e-07
14,0.03225806451612903,0.00026885767525601837
15,0.03225806451612903,0.5327890311861946
16,0.03225806451612903,0.3312084525287353
17,0.03225806451612903,0.10702082606984506
18,0.03225806451612903,0.023894597137172333
19,0.03225806451612903,0.004141648752745484
20,0.03225806451612903,0.0005939691374902392
21,0.03225806451612903,7.33646284500125e-05
22,0.03225806451612903,8.021310160263693e-06
23,0.03225806451612903,7.918370846907336e-07
24,0.03225806451612903,7.163369283858136e-08
25,0.03225806451612903,6.007485525049515e-09
26,0.03225806451612903,4.713379870834082e-10
27,0.03225806451612903,3.485390360745583e-11
28,0.03225806451612903,2.443979104228923e-12
29,0.03225806451612903,1.633365452745023e-13
30,0.03225806451612903,1.0449169508777599e-14
