k,total_models,min_log_numerator,max_log_numerator,mean_log_numerator,median_log_numerator,q0,q0.1,q1,q5,q25,q50,q75,q95,q99,q99.9,q100,champion_model_id,champion_variables,champion_log_numerator,shell_posterior_mass
0,1,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,157.7019707907617,0,,157.7019707907617,0.0
1,30,150.50229282935356,339.1601085255122,198.76744566519503,167.48033655910172,150.50229282935356,150.5026994958317,150.50635949413487,150.60608684682575,153.55882716347605,167.48033655910172,245.75433537336835,280.6966723713918,323.9843224559167,337.64252991855267,339.1601085255122,4,x3,339.1601085255122,0.0
2,435,144.0658273698353,467.11140258733195,237.1611262625314,242.85731536094846,144.0658273698353,144.17122329515053,144.92890622285495,147.41126831597077,166.436337849136,242.85731536094846,276.8593944271259,362.2143135997645,407.2213432318003,466.78318037750176,467.11140258733195,132,"x3,x8",467.11140258733195,8.643910234369153e-284
3,4060,138.40487853742684,517.6953793379369,273.4426456925644,268.0291612963458,138.40487853742684,140.2775748105687,142.50542148717156,151.85906876394975,224.0432340995069,268.0291612963458,329.57823751204205,408.7027823336527,469.1623659444944,500.52132108842494,517.6953793379369,134,"x2,x3,x8",517.6953793379369,1.056275899035891e-261
4,27405,134.14381889141148,618.666774917742,308.16432647057513,295.1208037681188,134.14381889141148,137.06465147964258,145.09317014738232,164.88062447071314,253.5036925765851,295.1208037681188,370.08507223341053,456.037526267987,501.6923667766376,549.6853131560478,618.666774917742,135,"x1,x2,x3,x8",618.666774917742,4.008286515939656e-218
5,142506,130.30533032949484,689.9760718865384,341.7812434148816,341.6956513169564,130.30533032949484,138.2368793362423,152.52378321870324,191.7704551829902,275.61312884111294,341.6956513169564,404.3312390204421,489.50468791868775,536.931305567919,608.9018562760833,689.9760718865384,143,"x1,x2,x3,x4,x8",689.9760718865384,3.618193343581238e-187
6,593775,126.45173167734865,779.3386536458935,374.6491855457668,378.4770612915505,126.45173167734865,141.8810508434357,166.55828070340442,234.37160973506724,302.4350056843001,378.4770612915505,437.9347118351076,521.9066685481114,580.8856826744062,645.3383714702727,779.3386536458935,159,"x1,x2,x3,x4,x5,x8",779.3386536458935,2.3342047526871472e-148
7,2035800,122.83626967420935,820.3978912773988,407.03720258706494,410.21764691968986,122.83626967420935,149.47901306874414,188.37885347073993,258.91237826491675,339.3387333624522,410.21764691968986,471.8862603295123,556.134608650304,620.9789904198215,685.042069476767,820.3978912773988,1183,"x1,x2,x3,x4,x5,x8,x11",820.3978912773988,1.592393134101738e-130
8,5852925,122.57823345861158,890.365907739611,439.14205676852555,440.94954085129535,122.57823345861158,161.55012293474155,230.04474426492084,280.94452617999065,376.7860045824314,440.94954085129535,504.385495052457,593.1422365438253,657.9141634022471,723.8014647983947,890.365907739611,255,"x1,x2,x3,x4,x5,x6,x7,x8",890.365907739611,4.161571794995375e-100
9,14307150,122.19529872625864,947.5527360927629,471.10149637391197,472.2568057677388,122.19529872625864,178.87708685474496,256.9018960525741,304.5801756020294,409.1267420262109,472.2568057677388,536.3990815460913,629.4237669163579,693.7755656397948,764.1977754688933,947.5527360927629,511,"x1,x2,x3,x4,x5,x6,x7,x8,x9",947.5527360927629,2.6493174492490776e-75
10,30045015,123.72865051685952,1003.0882019662213,503.0056007724281,503.604814517289,123.72865051685952,207.5552421390715,279.65928718970537,331.9103809939076,439.20408013567976,503.604814517289,568.4767376576465,664.4791533375262,729.4246146631899,803.3403289419688,1003.0882019662213,1535,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x11",1003.0882019662213,3.4780262351174286e-51
11,54627300,126.93608362332498,1048.886514732459,534.9061513198566,535.2138226536499,126.93608362332498,246.46213885968282,302.41118198284465,364.36299441721667,469.0115811054675,535.2138226536499,601.2445002448017,698.8289621315905,765.0057257265687,841.2144179544092,1048.886514732459,2047,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11",1048.886514732459,2.700606869017324e-31
12,86493225,135.02512587334778,1088.5008327343576,566.8242161378861,566.7669358220245,135.02512587334778,272.49879363259544,326.5558836168649,399.9012871356856,499.1430576874617,566.7669358220245,634.3639236365069,732.6090753411197,800.4587863712229,878.2843554231091,1088.5008327343576,4095,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12",1088.5008327343576,4.3208282813365746e-14
13,119759850,140.69396778104715,1104.4376080752793,598.7562091470987,598.4481018199424,140.69396778104715,296.1400752318659,353.01998386109545,433.70052421133795,529.9951632741665,598.4481018199424,667.4247595077852,765.882869496774,835.2431589166831,913.6010601926657,1104.4376080752793,8191,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13",1104.4376080752793,3.615868310156475e-07
14,145422675,150.19395791879904,1110.9798140602459,630.6786945934357,630.4176032904131,150.19395791879904,319.80081063773724,383.28835800982444,464.63957288248326,561.4146919039456,630.4176032904131,700.2457629272046,798.9441804303256,869.2783476296935,946.89365706967,1110.9798140602459,536879103,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x30",1110.9798140602459,0.00026885767525601837
15,155117520,160.08366279524358,1118.521780616737,662.5521944445176,662.5058457842078,160.08366279524358,343.5224232481318,418.8361466742823,494.10487716828555,593.0437571103689,662.5058457842078,732.6781915832044,831.5488759678229,902.0902035270815,976.8084720911231,1118.521780616737,536887295,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x30",1118.521780616737,0.5327890311861946
16,145422675,180.24160910004483,1116.3120487555068,694.3242322752194,694.6679574862071,180.24160910004483,368.03104726830276,455.5526413190354,523.609839955838,624.8081777229061,694.6679574862071,764.4937666872136,863.5765331962184,933.5715547586009,1004.6165827932766,1116.3120487555068,545275903,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x30",1116.3120487555068,0.3312084525287353
17,119759850,207.50075260858398,1114.170793865672,725.9318199732013,726.7904368122138,207.50075260858398,394.8163223018704,487.9830547012545,554.3261252724179,656.6947384969951,726.7904368122138,795.7671621989964,894.5777073226536,962.7760792391015,1028.9226475996272,1114.170793865672,545538047,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x30",1114.170793865672,0.10702082606984506
18,86493225,244.87452470904364,1111.3966390584746,757.303565741505,758.6443213758874,244.87452470904364,426.96220947425184,517.5516952961793,586.5465790698674,688.6514044548338,758.6443213758874,826.6456328290595,924.6581647272601,989.6385775630756,1051.3933512652409,1111.3966390584746,547635199,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x24,x30",1111.3966390584746,0.023894597137172333
19,54627300,299.0262333861142,1108.7995170227473,788.3615551999688,789.9697069760086,299.0262333861142,470.98741887329044,547.2409677503281,619.8399877144825,720.8277990342556,789.9697069760086,857.0522793370333,953.3543926857018,1013.98244619464,1067.279090283693,1108.7995170227473,547651583,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x30",1108.7995170227473,0.004141648752745484
20,30045015,348.5059760667009,1106.3020036697044,819.0231335117118,820.8029905097237,348.5059760667009,508.2292960060736,578.4377768937516,653.7484893258986,753.3189941456208,820.8029905097237,886.8345719347685,979.6894221099391,1036.1089589907783,1082.348027011134,1106.3020036697044,564428799,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x25,x30",1106.3020036697044,0.0005939691374902392
21,14307150,375.40605660373717,1103.7078208826417,849.2026976702915,851.0701245397911,375.40605660373717,538.6927174049515,612.855835436057,687.481587001979,785.7774193560697,851.0701245397911,916.0646408262996,1004.2352628966858,1054.5412396128488,1093.294369411556,1103.7078208826417,832864255,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x25,x29,x30",1103.7078208826417,7.33646284500125e-05
22,5852925,402.1208650373615,1101.0897016982094,878.8135982937318,881.1366196632785,402.1208650373615,568.8269640398497,650.430071931308,720.7878163391049,817.904012872104,881.1366196632785,944.5524842986383,1026.7157514967203,1069.1485735981025,1097.1754804422458,1101.0897016982094,967081983,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x25,x28,x29,x30",1101.0897016982094,8.021310160263693e-06
