benchmark,algorithm,budget,p,total_models,posterior_mass_recovered_median,fraction_evaluated_median,map_found_min,map_found_median,top10_recall_median,top100_recall_median,pip_rmse_median,bfg_only_pip_rmse_median,model_size_tvd_median,wall_time_seconds_median
Benchmark_A,Ablation_A_RandomOnly,50,12,4096,1.4155966355629453e-05,0.01220703125,0.0,0.0,0.0,0.01,0.6479311548904507,0.5249214596519853,0.9990914093194171,0.0249130500014871
Benchmark_A,Ablation_A_RandomOnly,100,12,4096,0.0001839139805376,0.0244140625,0.0,0.0,0.0,0.02,0.6478178952464198,0.43728502931376056,0.9917375046626393,0.03865395000320855
Benchmark_A,Ablation_A_RandomOnly,200,12,4096,0.00064387612034335,0.048828125,0.0,0.0,0.0,0.055,0.6475067042695895,0.3874135185068708,0.9917374515736842,0.0799043000151868
Benchmark_A,Ablation_A_RandomOnly,400,12,4096,0.00423310657383475,0.09423828125,0.0,0.0,0.0,0.13,0.6451134646827201,0.32786593389536534,0.9391123818285476,0.1299348000029567
Benchmark_A,Ablation_A_RandomOnly,800,12,4096,0.012382178620608551,0.171875,0.0,0.0,0.05,0.22,0.6396553486172022,0.28420104135578816,0.93911224530446,0.2226075500075239
Benchmark_A,Ablation_B_RandomWings,50,12,4096,1.188086973265496e-05,0.01220703125,0.0,0.0,0.0,0.0,0.6479326186047402,0.5886985588773324,0.9999118952011373,0.0227388000057544
Benchmark_A,Ablation_B_RandomWings,100,12,4096,7.370547435925585e-06,0.0244140625,0.0,0.0,0.0,0.0,0.6479357036092401,0.6194891728453821,0.999959095741102,0.0298905999807175
Benchmark_A,Ablation_B_RandomWings,200,12,4096,0.00013966024346227926,0.048828125,0.0,0.0,0.0,0.07,0.647846264067441,0.47073422030144785,0.9954129599616659,0.0706806499802041
Benchmark_A,Ablation_B_RandomWings,400,12,4096,0.007797984507331251,0.09765625,0.0,0.0,0.05,0.125,0.6427363288553132,0.31732455638394746,0.9391120924398217,0.12656840001000086
Benchmark_A,Ablation_B_RandomWings,800,12,4096,0.032879435041304,0.1953125,0.0,0.0,0.1,0.26,0.6265060258470434,0.2319675973072125,0.6733962426607606,0.2396181500225793
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,12,4096,7.4911903895766195e-06,0.01220703125,0.0,0.0,0.0,0.0,0.6479356415508785,0.6088266316303016,0.9999925088095788,0.01267014996847135
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,12,4096,7.370300264031142e-06,0.0244140625,0.0,0.0,0.0,0.0,0.6479357037428688,0.6195042173768663,0.9999926296996964,0.0257146499934606
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,12,4096,0.9768790043087734,0.048828125,1.0,1.0,1.0,0.21,0.0160716490432865,0.005262367023357,0.0222291766209479,0.059664900007192004
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,12,4096,0.9975236309248888,0.09765625,1.0,1.0,1.0,0.59,0.0018107614072782,0.00078341848009105,0.00233157281128055,0.12708155001746485
Benchmark_A,Ablation_C_RandomWingsGenealogy,800,12,4096,0.9979683460382449,0.1953125,1.0,1.0,1.0,0.675,0.00149025824497345,0.00065708150163865,0.0019120088972498,0.24470825001480984
Benchmark_A,BFG,50,12,4096,7.4911903895766195e-06,0.01220703125,0.0,0.0,0.0,0.0,0.6479356415508785,0.6088266316303016,0.9999925088095788,0.01340880000498145
Benchmark_A,BFG,100,12,4096,7.370300264031142e-06,0.0244140625,0.0,0.0,0.0,0.0,0.6479357037428688,0.6195042173768663,0.9999926296996964,0.0257889000058639
Benchmark_A,BFG,200,12,4096,0.9768790043087734,0.048828125,1.0,1.0,1.0,0.21,0.0160716490432865,0.005262367023357,0.0222291766209479,0.0522144000278785
Benchmark_A,BFG,400,12,4096,0.9974342630977022,0.09765625,1.0,1.0,1.0,0.56,0.00187588796853565,0.000811396909804,0.0024159318806759,0.1396392500028014
Benchmark_A,BFG,800,12,4096,0.9977638865513507,0.1953125,1.0,1.0,1.0,0.58,0.0016346697788557,0.00070500776536365,0.00210486248378575,0.25154299999121577
Benchmark_A,Baseline_Greedy,50,12,4096,0.01979396152028305,0.01220703125,0.0,0.0,0.2,0.18,0.6346981707940912,0.30241501291466666,0.939112903135755,0.02006994999828745
Benchmark_A,Baseline_Greedy,100,12,4096,0.9790426499818999,0.0244140625,1.0,1.0,1.0,0.265,0.014589283766518149,0.0048617607085581,0.02010272017074695,0.03916559999925075
Benchmark_A,Baseline_Greedy,200,12,4096,0.9781963401428256,0.048828125,1.0,1.0,1.0,0.265,0.01515407375668835,0.00500256798838935,0.02093249493979055,0.07480819997726934
Benchmark_A,Baseline_Greedy,400,12,4096,0.9704563690486439,0.09765625,1.0,1.0,0.95,0.275,0.0207380850824329,0.00701629050128195,0.028665751240972398,0.1454215499979909
Benchmark_A,Baseline_Greedy,800,12,4096,0.9627258528023459,0.1953125,1.0,1.0,0.9,0.365,0.026365656120834302,0.0091526980153105,0.0363623686262015,0.24721760000102222
Benchmark_A,Baseline_Random,50,12,4096,4.2050509375520474e-05,0.01220703125,0.0,0.0,0.0,0.01,0.6479130932139332,0.5105820272407922,0.9473345031736812,0.02322815003572025
Benchmark_A,Baseline_Random,100,12,4096,0.0049539136492775995,0.0244140625,0.0,0.0,0.0,0.02,0.6446283475430206,0.36768531728672205,0.9469617331686412,0.030093050008872448
Benchmark_A,Baseline_Random,200,12,4096,0.005170978438354,0.048828125,0.0,0.0,0.0,0.04,0.6444819509396114,0.35915558667331526,0.9391951295354943,0.0583093499881215
Benchmark_A,Baseline_Random,400,12,4096,0.0232837564478783,0.09765625,0.0,0.0,0.1,0.10500000000000001,0.632632807834262,0.25836166919536097,0.8221289681105471,0.12803340001846658
Benchmark_A,Baseline_Random,800,12,4096,0.08627519069014719,0.1953125,0.0,0.0,0.25,0.225,0.5919740545080122,0.17992424145650865,0.6734000170540829,0.23792359998333265
Benchmark_B,Ablation_A_RandomOnly,500,18,262144,2.1183421646249834e-07,0.0019073486328125,0.0,0.0,0.0,0.0,0.5289093161282563,0.4662282756757974,0.999653013581951,0.18267565002315675
Benchmark_B,Ablation_A_RandomOnly,1000,18,262144,9.7514531374068e-05,0.003692626953125,0.0,0.0,0.0,0.0,0.5288578280126408,0.337651164387187,0.963176882455903,0.3050367000105325
Benchmark_B,Ablation_A_RandomOnly,2500,18,262144,8.96049823557959e-05,0.0090980529785156,0.0,0.0,0.0,0.0,0.5288609335543178,0.30967117044817843,0.9859054439799309,0.6071054999774788
Benchmark_B,Ablation_A_RandomOnly,5000,18,262144,0.00276740900629935,0.017578125,0.0,0.0,0.0,0.01,0.5274078958596364,0.2716753228838159,0.914383316150664,1.074226450000424
Benchmark_B,Ablation_A_RandomOnly,10000,18,262144,0.0091730876606077,0.0347366333007812,0.0,0.0,0.05,0.025,0.5240423853594405,0.21228335487877445,0.9143855853899068,1.9876477000070736
Benchmark_B,Ablation_B_RandomWings,500,18,262144,1.8279762909067356e-08,0.0019073486328125,0.0,0.0,0.0,0.0,0.5289094201070255,0.4624665704292277,0.9995223878634347,0.16117539998958816
Benchmark_B,Ablation_B_RandomWings,1000,18,262144,2.64194952776884e-06,0.003814697265625,0.0,0.0,0.0,0.0,0.5289079914004291,0.3859081557008057,0.9981336439768447,0.2677265999955125
Benchmark_B,Ablation_B_RandomWings,2500,18,262144,0.0011558824161542998,0.0095367431640625,0.0,0.0,0.0,0.01,0.5282898133091967,0.30423561350992134,0.921331912446412,0.5827409999910742
Benchmark_B,Ablation_B_RandomWings,5000,18,262144,0.0013308866550733,0.019073486328125,0.0,0.0,0.0,0.01,0.5281902264499225,0.2562970832203876,0.9143886586270373,1.0989436500240117
Benchmark_B,Ablation_B_RandomWings,10000,18,262144,0.0035035473572088997,0.03814697265625,0.0,0.0,0.0,0.02,0.527031011838824,0.2286296177050908,0.9143845721255538,2.1163649999944028
Benchmark_B,Ablation_C_RandomWingsGenealogy,500,18,262144,0.955730137545404,0.0019073486328125,1.0,1.0,1.0,0.37,0.0244985991020126,0.0063881098889028,0.0423549675472212,0.1131561000074725
Benchmark_B,Ablation_C_RandomWingsGenealogy,1000,18,262144,0.9859045321516795,0.003814697265625,1.0,1.0,1.0,0.75,0.0078460843695085,0.0021828696623758,0.0130730165591965,0.28281974999117665
Benchmark_B,Ablation_C_RandomWingsGenealogy,2500,18,262144,0.9859588882430605,0.0095367431640625,1.0,1.0,1.0,0.75,0.00781535144980925,0.0021743472169242,0.01302188649321445,0.5934501999872737
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,18,262144,0.986034181114376,0.019073486328125,1.0,1.0,1.0,0.75,0.0077726276662704995,0.0021606271807401,0.012951069624140301,1.112532800034387
Benchmark_B,Ablation_C_RandomWingsGenealogy,10000,18,262144,0.9862755903334001,0.03814697265625,1.0,1.0,1.0,0.755,0.00764163321803995,0.0021274690163351,0.01272408614876845,2.1371774499712046
Benchmark_B,BFG,500,18,262144,0.955730137545404,0.0019073486328125,1.0,1.0,1.0,0.37,0.0244985991020126,0.0063881098889028,0.0423549675472212,0.13060455000959334
Benchmark_B,BFG,1000,18,262144,0.985896335736839,0.003814697265625,1.0,1.0,1.0,0.75,0.0078506895656609,0.00218441401319045,0.0130807272394418,0.26906639998196624
Benchmark_B,BFG,2500,18,262144,0.9863766285219597,0.0095367431640625,1.0,1.0,1.0,0.76,0.007587096065665,0.00211748988280155,0.012629118722531751,0.599398749996908
Benchmark_B,BFG,5000,18,262144,0.986774821019363,0.019073486328125,1.0,1.0,1.0,0.775,0.007367833491965349,0.0020606138535961003,0.01225505460083385,1.1215755000011995
Benchmark_B,BFG,10000,18,262144,0.98732962623252,0.03814697265625,1.0,1.0,1.0,0.78,0.00705711974262315,0.00196964445630825,0.0117343565174245,2.225921350007411
Benchmark_B,Baseline_Greedy,500,18,262144,0.9535084820618895,0.0019073486328125,1.0,1.0,1.0,0.28,0.02584837532058635,0.00700223833463425,0.044584114370857145,0.28074950000154786
Benchmark_B,Baseline_Greedy,1000,18,262144,0.9494928618678169,0.003814697265625,1.0,1.0,1.0,0.28,0.02816984119122325,0.00776797797945725,0.04865475748950745,0.4699434000067413
Benchmark_B,Baseline_Greedy,2500,18,262144,0.9354538106127133,0.0095367431640625,1.0,1.0,0.95,0.28,0.036184412486551645,0.0103166493333119,0.06320900560265755,1.1764075999963097
Benchmark_B,Baseline_Greedy,5000,18,262144,0.9363112246834802,0.019073486328125,1.0,1.0,0.95,0.29,0.03570356053986,0.0101667644228514,0.06229577360585915,1.9194899499998428
Benchmark_B,Baseline_Greedy,10000,18,262144,0.945786468246061,0.03814697265625,1.0,1.0,1.0,0.295,0.03031471262922735,0.00846949591419565,0.052413875792940295,3.4725168500153814
Benchmark_B,Baseline_Random,500,18,262144,3.478474074169433e-05,0.0019073486328125,0.0,0.0,0.0,0.0,0.5288905886373838,0.32697331426996856,0.9859074495356002,0.1499354000261519
Benchmark_B,Baseline_Random,1000,18,262144,0.00029304679141435,0.003814697265625,0.0,0.0,0.0,0.01,0.5287535981902813,0.3006091208300295,0.9562638293324908,0.21773689999827178
Benchmark_B,Baseline_Random,2500,18,262144,0.00046655455378385,0.0095367431640625,0.0,0.0,0.0,0.01,0.5286601199903411,0.26104653212790635,0.9143903482144705,0.5207574999658391
Benchmark_B,Baseline_Random,5000,18,262144,0.006689348328102749,0.019073486328125,0.0,0.0,0.0,0.02,0.5253603659675719,0.22542737703874027,0.7942759887399046,1.0047773499973118
Benchmark_B,Baseline_Random,10000,18,262144,0.011743504247248699,0.03814697265625,0.0,0.0,0.0,0.04,0.5227052075880476,0.18297216489413146,0.6664394119900412,1.989280450012302
Benchmark_C,Ablation_A_RandomOnly,1000,30,1073741824,2.5724110144964696e-12,9.313225746154784e-07,0.0,0.0,0.0,0.0,0.7031510406965356,0.5311422511117093,0.9999995619818728,0.2679861999931745
Benchmark_C,Ablation_A_RandomOnly,5000,30,1073741824,4.5170986333834785e-10,4.583969712257385e-06,0.0,0.0,0.0,0.0,0.7031510403698753,0.4315173942879082,0.9999217546868318,1.1366342499968596
Benchmark_C,Ablation_A_RandomOnly,10000,30,1073741824,4.914592015477368e-10,9.160488843917848e-06,0.0,0.0,0.0,0.0,0.7031510403460213,0.4185775253094095,0.9999217546349867,2.1978361499786843
Benchmark_C,Ablation_A_RandomOnly,25000,30,1073741824,3.994572213370205e-09,2.2567808628082275e-05,0.0,0.0,0.0,0.0,0.7031510378542181,0.37229550010350154,0.9998160697581132,5.308936149987858
Benchmark_C,Ablation_A_RandomOnly,50000,30,1073741824,1.8685371877173696e-08,4.496611654758453e-05,0.0,0.0,0.0,0.0,0.7031510272483725,0.355813317653889,0.9993949918261356,10.611620950046929
Benchmark_C,Ablation_B_RandomWings,1000,30,1073741824,2.617764819416956e-12,9.313225746154784e-07,0.0,0.0,0.0,0.0,0.7031510406964754,0.5818264635725019,0.9999999999625278,0.2362349500181153
Benchmark_C,Ablation_B_RandomWings,5000,30,1073741824,1.2963235812676096e-10,4.656612873077393e-06,0.0,0.0,0.0,0.0,0.7031510406067283,0.4479367202663649,0.999991091286726,1.0922243499953765
Benchmark_C,Ablation_B_RandomWings,10000,30,1073741824,8.578023338052361e-10,9.313225746154783e-06,0.0,0.0,0.0,0.0,0.7031510400842886,0.4265018233853548,0.9999487598689032,2.141052300023148
Benchmark_C,Ablation_B_RandomWings,25000,30,1073741824,2.0741514990062603e-09,2.3283064365386963e-05,0.0,0.0,0.0,0.0,0.7031510392012361,0.3914152509381199,0.9999068519936831,5.294622400018852
Benchmark_C,Ablation_B_RandomWings,50000,30,1073741824,1.0462804773116974e-08,4.6566128730773926e-05,0.0,0.0,0.0,0.0,0.7031510331408075,0.3650694836418092,0.9957760053276266,10.950993750011548
Benchmark_C,Ablation_C_RandomWingsGenealogy,1000,30,1073741824,2.617764819012009e-12,9.313225746154784e-07,0.0,0.0,0.0,0.0,0.7031510406964754,0.5818264635780166,0.9999999999973777,0.193669950007461
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,30,1073741824,0.9180234326010215,4.656612873077393e-06,1.0,1.0,0.9,0.89,0.05706339295409965,0.0108791646263302,0.04181795734774285,1.0996243999979924
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,30,1073741824,0.918023432788738,9.313225746154783e-06,1.0,1.0,0.9,0.89,0.057063392814163005,0.010879164571429,0.041817957162449904,2.1472406499960925
Benchmark_C,Ablation_C_RandomWingsGenealogy,25000,30,1073741824,0.9180234346791547,2.3283064365386963e-05,1.0,1.0,0.9,0.89,0.05706339143535865,0.010879164274243451,0.041817955805069196,5.432308099989314
Benchmark_C,Ablation_C_RandomWingsGenealogy,50000,30,1073741824,0.9180234563040539,4.6566128730773926e-05,1.0,1.0,0.9,0.89,0.0570633760680415,0.010879160575684249,0.04181793395296285,10.91755079998984
Benchmark_C,BFG,1000,30,1073741824,2.617764819012009e-12,9.313225746154784e-07,0.0,0.0,0.0,0.0,0.7031510406964754,0.5818264635780166,0.9999999999973777,0.1941860500082839
Benchmark_C,BFG,5000,30,1073741824,0.9180234324976214,4.656612873077393e-06,1.0,1.0,0.9,0.89,0.0570633930312371,0.0108791646500961,0.0418179574497644,1.0929115999897476
Benchmark_C,BFG,10000,30,1073741824,0.9180234324976214,9.313225746154783e-06,1.0,1.0,0.9,0.89,0.0570633930312371,0.0108791646500961,0.0418179574497644,2.1329790000163484
Benchmark_C,BFG,25000,30,1073741824,0.9180234363079123,2.3283064365386963e-05,1.0,1.0,0.9,0.89,0.057063390274701004,0.010879164085794951,0.041817953689049794,5.443382400000701
Benchmark_C,BFG,50000,30,1073741824,0.9180237233950812,4.6566128730773926e-05,1.0,1.0,0.9,0.89,0.05706317940891855,0.0108791124309466,0.04181767033552715,11.08905959999538
Benchmark_C,Baseline_Greedy,1000,30,1073741824,0.8007905464347191,9.313225746154784e-07,0.0,1.0,0.8,0.31,0.13838253685328972,0.02574614875415685,0.09455283496347094,0.2275928000162821
Benchmark_C,Baseline_Greedy,5000,30,1073741824,0.8037360842017041,4.656612873077393e-06,0.0,1.0,0.8,0.31,0.13632485038052805,0.02547754027718955,0.09330248536758734,1.0851872999919578
Benchmark_C,Baseline_Greedy,10000,30,1073741824,0.8006965409687259,9.313225746154783e-06,0.0,1.0,0.8,0.31,0.1384673506010458,0.025595170180190252,0.09762899091180649,2.304146699985722
Benchmark_C,Baseline_Greedy,25000,30,1073741824,0.7995726526046774,2.3283064365386963e-05,0.0,1.0,0.8,0.31,0.1392422699979986,0.02573326753949355,0.09818911522390181,6.954144849994918
Benchmark_C,Baseline_Greedy,50000,30,1073741824,0.8000657480527507,4.6566128730773926e-05,0.0,1.0,0.8,0.31,0.138928868710605,0.025735507335839847,0.09757853425752,19.595770199986873
Benchmark_C,Baseline_Random,1000,30,1073741824,2.431686994127428e-30,9.313225746154784e-07,0.0,0.0,0.0,0.0,0.7031510406984047,0.5660180852365487,0.9996619264543538,0.2196866500016767
Benchmark_C,Baseline_Random,5000,30,1073741824,2.287625562423972e-17,4.656612873077393e-06,0.0,0.0,0.0,0.0,0.7031510406984047,0.49214892048520353,0.9958579484514568,0.9953239499882329
Benchmark_C,Baseline_Random,10000,30,1073741824,3.5258344545774243e-12,9.313225746154783e-06,0.0,0.0,0.0,0.0,0.7031510406959307,0.47355007650599407,0.9999291801546424,1.9718843500013463
Benchmark_C,Baseline_Random,25000,30,1073741824,1.0161472142310708e-09,2.3283064365386963e-05,0.0,0.0,0.0,0.0,0.7031510399657184,0.4512871389595138,0.9979750007609879,4.946670150005957
Benchmark_C,Baseline_Random,50000,30,1073741824,2.0605953694832625e-08,4.6566128730773926e-05,0.0,0.0,0.0,0.0,0.7031510263172782,0.4212688887985342,0.994771030958167,10.019971750007244
