claim_id,candidate_thesis_claim,classification,exact_evidence,evidence_lineage,qualification,additional_human_evidence
C001,BFG efficiently finds the exact MAP in the evaluated scaling family,DEMONSTRATED,"30/30 matches; median N_MAP 192,294,431,585,991,1216",E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv,Saved-order finite-range DEVELOPMENT result; not universal certification,
C002,BFG recovers the true causal DGP model in every tested dataset,REJECTED,29/30 found; rank-2 p 21/r 01 absent after 240831,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv,Say often recovered among evaluated candidates; preserve the miss,
C003,BFG frequently discovers the known causal model among candidates,DEMONSTRATED,29/30 scaling datasets; all five p 30 datasets,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E23: archived-source:true_vs_map_results.csv,Discovery is not causal identification from observational posterior scores,
C004,MAP is necessarily the true causal model,REJECTED,8/30 scaling MAP/true divergences; canonical true rank 8,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv,Posterior optimality and generating truth differ,
C005,All MAP/true divergences are proxy swaps,REJECTED,"4/8 registered substitutions,3 pure swaps",E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv,Other differences include noise additions and causal omission,
C006,BFG can preserve both MAP and true branches in canonical beam search,DEMONSTRATED,width>=5 report; forward width 5 uses 2003 evaluations,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E05: archived-source:table_true_vs_map_divergence.csv; E46: archived-source:table_beam_search.md,Single canonical benchmark; no universal multimodal coverage,
C007,BFG recovers every top-10 model across all benchmarks,REJECTED,canonical p 30 recall 0.9 at 5000 through 50000,E15: archived-source:benchmark_results.csv; E16: archived-source:seed_level_results.csv,Complete top 10 only at specified p 12/p 18 budgets,
C008,Retained milestone benchmarks show substantial leading-model recovery,PARTIALLY SUPPORTED,"p 12/p 18 top 10=1; p 30 top 10=.9,top 100=.89 at 5000",E14: archived-source:BFG_BENCHMARK_REPORT.md; E15: archived-source:benchmark_results.csv; E16: archived-source:seed_level_results.csv,Table support; benchmark-specific acceptance receipt not separately located,
C009,Top-100 recovery is universally90-100%,REJECTED,"terminal medians p 12=.58,p 18=.78,p 30=.89",E15: archived-source:benchmark_results.csv; E45: archived-source:figure3_top_model_recall_vs_fraction.png,Retain exact budget-specific recall,
C010,Canonical shell champions form a strong genealogical backbone,DEMONSTRATED,29/30 adjacent transitions dH 1; frontier gap 0,E02: archived-source:CONTRACT1_FINAL_REPORT.md; E03: archived-source:CONTRACT2_FINAL_REPORT.md,Single canonical exact-reference geometry,
C011,BFG discovers important branches missed by simple greedy,DEMONSTRATED,canonical beam recovers rank 8 true branch beyond greedy MAP branch,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E05: archived-source:table_true_vs_map_divergence.csv; E46: archived-source:table_beam_search.md,Does not show greedy fails to find MAP in that canonical experiment,
C012,BFG universally outperforms greedy at equal budget,REJECTED,canonical p 12 budget 200 greedy mass.978196>BFG.976879; C 2 pure greedy also findsMAP,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E15: archived-source:benchmark_results.csv,Retained p 18/p 30 advantages are configuration-specific,
C013,Full BFG has higher canonical p30 mass than random/greedy at5000,PARTIALLY SUPPORTED,BFG.9180234325; random 2.28762556 e-17; greedy.8037360842,E15: archived-source:benchmark_results.csv; E16: archived-source:seed_level_results.csv,"Matched budget table result, no general optimality claim",
