dataset_id,p,true_model_id,map_model_id,true_discovered,N_TRUE,N_TRUE_censor_bound,N_MAP,true_posterior_rank,true_PMP,MAP_PMP,hamming_true_MAP,removed_from_true,added_by_MAP,registered_proxy_substitutions,terminal_unique_evaluations,fraction_evaluated,final_discovered_mass,evidence
BFGSF1_p12_r01,12,1985,1985,True,191.0,,191,1,0.5161068837375647,0.5161068837375647,0,[],[],[],3586,0.87548828125,0.999853525991807,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p12_r02,12,3905,3905,True,192.0,,192,1,0.5751192174858364,0.5751192174858364,0,[],[],[],3624,0.884765625,0.9999997910380973,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p12_r03,12,1323,1323,True,187.0,,187,1,0.38627229565061305,0.38627229565061305,0,[],[],[],3620,0.8837890625,0.9999999999999625,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p12_r04,12,694,950,True,188.0,,196,2,0.10622814437191933,0.3395144171519738,1,[],"[""x09""]",[],3691,0.901123046875,0.9999977124112612,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p12_r05,12,2296,2296,True,192.0,,192,1,0.33189174449888653,0.33189174449888653,0,[],[],[],3614,0.88232421875,0.9999999622243422,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p15_r01,15,13091,13091,True,294.0,,294,1,0.43538209568788194,0.43538209568788194,0,[],[],[],26206,0.79974365234375,0.9999421900820094,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p15_r02,15,18217,18217,True,289.0,,289,1,0.4685504537908641,0.4685504537908641,0,[],[],[],26203,0.799652099609375,0.9999970021793558,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p15_r03,15,18067,18067,True,293.0,,293,1,0.49398974955979086,0.49398974955984704,0,[],[],[],26013,0.793853759765625,0.9995533217445574,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p15_r04,15,20604,20604,True,296.0,,296,1,0.2952047957900046,0.2952047957900046,0,[],[],[],26215,0.800018310546875,0.9990946978585452,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p15_r05,15,23301,23301,True,296.0,,296,1,0.5239893700268058,0.5239893700268058,0,[],[],[],26255,0.801239013671875,0.9999363348704244,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p18_r01,18,160664,160664,True,431.0,,431,1,0.203243976076535,0.203243976076535,0,[],[],[],191860,0.7318878173828125,0.9836780563933734,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p18_r02,18,30781,30781,True,432.0,,432,1,0.2853984491732425,0.2853984491732425,0,[],[],[],188297,0.7182960510253906,0.9999808615992971,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p18_r03,18,184444,184444,True,428.0,,428,1,0.27620558937411505,0.27620558937411505,0,[],[],[],188265,0.7181739807128906,0.9929742447996334,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p18_r04,18,87225,87225,True,428.0,,428,1,0.3196154071212516,0.3196154071212516,0,[],[],[],188574,0.7193527221679688,0.9956398133854044,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p18_r05,18,118537,118537,True,434.0,,434,1,0.2512037896643411,0.2512037896643411,0,[],[],[],189460,0.7227325439453125,0.9925619621934045,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p21_r01,21,1225493,1192727,False,,240831,577,2,0.07049570081109238,0.2628718689724119,2,"[""x16""]","[""x02""]","[""block04""]",240831,0.1148371696472168,0.7201154478234372,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p21_r02,21,1394268,1427162,True,588.0,,736,27,0.005864658170070019,0.09643492151957002,4,"[""x03""]","[""x02"", ""x08"", ""x16""]","[""block02""]",240649,0.11475038528442383,0.694037655399309,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p21_r03,21,901902,901902,True,586.0,,586,1,0.20708974223265844,0.20708974223265844,0,[],[],[],240976,0.11490631103515625,0.8351463309656758,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p21_r04,21,873073,873073,True,585.0,,585,1,0.2631620073403644,0.2631620073403644,0,[],[],[],240804,0.11482429504394531,0.8870124618127033,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p21_r05,21,93486,93486,True,578.0,,578,1,0.2791644804290306,0.2791644804290306,0,[],[],[],240907,0.11487340927124023,0.8235001951574464,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p24_r01,24,14990688,16039264,True,1011.0,,991,17,0.006693483866446913,0.2388951300041118,1,[],"[""x21""]",[],246771,0.01470869779586792,0.8302038984736275,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p24_r02,24,8937385,8937385,True,769.0,,769,1,0.19559764445474653,0.19559764445474653,0,[],[],[],246371,0.014684855937957764,0.6321073340169401,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p24_r03,24,9661377,9661377,True,995.0,,995,1,0.06986855761150257,0.06986855761150257,0,[],[],[],246420,0.014687776565551758,0.49969888397482065,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p24_r04,24,5567156,4649652,True,772.0,,1003,2,0.14154675696270289,0.14492799067711204,2,"[""x21""]","[""x18""]","[""block03""]",246816,0.014711380004882812,0.7863185480431084,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p24_r05,24,13929370,13933338,True,769.0,,771,2,0.06834808521275289,0.2198279473656639,2,"[""x08""]","[""x13""]","[""block04""]",246567,0.01469653844833374,0.7982898587319761,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p30_r01,30,437614219,437614219,True,1216.0,,1216,1,0.20151408001741222,0.20151408001741222,0,[],[],[],249791,0.000232635997235775,0.6314157670960181,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p30_r02,30,979296648,442425736,True,1591.0,,1607,8,0.010402282087595372,0.02327648271111051,1,"[""x30""]",[],[],249800,0.00023264437913894653,0.4478317475418316,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p30_r03,30,236207707,236731995,True,1606.0,,1583,2,0.03533739004801557,0.07535215802667336,1,[],"[""x20""]",[],249850,0.0002326909452676773,0.4362865534625593,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p30_r04,30,435686745,435686745,True,1207.0,,1207,1,0.08691007659647047,0.08691007659647047,0,[],[],[],249780,0.00023262575268745422,0.34922139052146406,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
BFGSF1_p30_r05,30,795545772,795545772,True,1207.0,,1207,1,0.10515509250607812,0.10515509250607812,0,[],[],[],249800,0.00023264437913894653,0.5329928562255678,E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv; E23: archived-source:true_vs_map_results.csv; E24: archived-source:TRUE_VS_MAP_VERIFICATION.csv
