benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_A,BFG,50,20260715,12,4096,50,0.01220703125,70,14,0.019090800022240728,0.006097499921452254,2619.0625820683335,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260716,12,4096,50,0.01220703125,70,14,0.017657099990174174,5.5699958465993404e-05,2831.7220850436374,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260717,12,4096,50,0.01220703125,70,14,0.013012500014156103,3.0100112780928612e-05,3842.459169691124,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260718,12,4096,50,0.01220703125,70,14,0.012695700046606362,3.0300056096166372e-05,3938.34131370844,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260719,12,4096,50,0.01220703125,70,14,0.01277010003104806,2.9200047720223665e-05,3915.3961111059857,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260720,12,4096,50,0.01220703125,70,14,0.01296560000628233,2.9799994081258774e-05,3856.358361801466,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260721,12,4096,50,0.01220703125,70,14,0.012655599974095821,3.299990203231573e-05,3950.8201983582567,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260722,12,4096,50,0.01220703125,70,14,0.013805099995806813,3.309990279376507e-05,3621.8498971530153,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260723,12,4096,50,0.01220703125,70,14,0.013871399976778775,3.270001616328955e-05,3604.53884133554,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,50,20260724,12,4096,50,0.01220703125,70,14,0.017684699967503548,4.380004247650504e-05,2827.302701876611,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Baseline_Random,50,20260715,12,4096,50,0.01220703125,50,0,0.02849130000686273,0.015279399987775832,1754.921677422808,2.4769587206264647e-12,False,-1,-1.0,0.0,0.0,0.01,0.01220703125,0.44972997286561744,0.6479407841922269,0.9999999999974875,0.15032202167358272,0.5655117134313901,0.3492436037641175,0.94729475664986,2.0291245839372e-10,50000000.0,False,,,
