k,N_k,D_k,n_k_random,sample_fraction,remainder_sample_fraction,binding_rule
0,1,1,0,0.0,0.0,exact wing census
1,30,30,0,0.0,0.0,exact wing census
2,435,435,0,0.0,0.0,exact wing census
3,4060,165,41,0.0100985221674876,0.0105263157894736,1% rule
4,27405,166,275,0.010034665207079,0.0100958184955394,1% rule
5,142506,166,1426,0.0100065962134927,0.0100182661233665,1% rule
6,593775,163,5938,0.0100004210349037,0.010003167051879,1% rule
7,2035800,167,20358,0.01,0.0100008203836349,1% rule
8,5852925,162,58530,0.0100001281410576,0.0100004049369502,1% rule
9,14307150,181,143072,0.0100000349475611,0.0100001614597753,1% rule
10,30045015,186,300451,0.0100000282908828,0.0100000901985496,1% rule
11,54627300,236,546273,0.01,0.0100000432020289,1% rule
12,86493225,226,864933,0.0100000086711993,0.0100000348005044,1% rule
13,119759850,234,1000000,0.0083500438586053,0.0083500601738736,cap
14,145422675,148,1000000,0.0068765067070867,0.0068765137054728,cap
15,155117520,152,1000000,0.0064467250378938,0.0064467313550601,cap
16,145422675,151,1000000,0.0068765067070867,0.0068765138473322,cap
17,119759850,144,1000000,0.0083500438586053,0.0083500538987629,cap
18,86493225,143,864933,0.0100000086711993,0.0100000252043279,1% rule
19,54627300,143,546273,0.01,0.010000026177456,1% rule
20,30045015,142,300451,0.0100000282908828,0.010000075553656,1% rule
21,14307150,142,143072,0.0100000349475611,0.0100001341999668,1% rule
22,5852925,143,58530,0.0100001281410576,0.0100003724724413,1% rule
23,2035800,144,20358,0.01,0.0100007073886747,1% rule
24,593775,143,5938,0.0100004210349037,0.0100028300361166,1% rule
25,142506,138,1426,0.0100065962134927,0.0100162957968082,1% rule
26,27405,140,275,0.010034665207079,0.0100861910874747,1% rule
27,4060,143,41,0.0100985221674876,0.0104671942813377,1% rule
28,435,435,0,0.0,0.0,exact wing census
29,30,30,0,0.0,0.0,exact wing census
30,1,1,0,0.0,0.0,exact wing census
