cap,k,N_k,D_k,n_k_random,sample_fraction,remainder_sample_fraction,binding_rule,mean_estimate,mean_exact,mean_error,variance_estimate,variance_exact,variance_error,median_estimate,median_exact,median_error,KS,Wasserstein_1,histogram_total_variation,histogram_cdf_max_error,normalized_W1_by_exact_IQR,exact_shell_champion_found_by_BFG,gpu_logscore_max_abs_error,actual_gpu_mixture_mean,actual_gpu_mixture_variance,iid_DKW95_epsilon,weighted_full_shell_iid_precision_benchmark,q05_estimate,q05_exact,q05_error,q25_estimate,q25_exact,q25_error,q50_estimate,q50_exact,q50_error,q75_estimate,q75_exact,q75_error,q95_estimate,q95_exact,q95_error
10000,0,1,1,0,0.0,0.0,exact wing census,157.7019707907617,157.7019707907617,0.0,0.0,0.0,0.0,157.7019707907617,157.7019707907617,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,157.7019707907617,0.0,0.0,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0
100000,0,1,1,0,0.0,0.0,exact wing census,157.7019707907617,157.7019707907617,0.0,0.0,0.0,0.0,157.7019707907617,157.7019707907617,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,157.7019707907617,0.0,0.0,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0
1000000,0,1,1,0,0.0,0.0,exact wing census,157.7019707907617,157.7019707907617,0.0,0.0,0.0,0.0,157.7019707907617,157.7019707907617,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,157.7019707907617,0.0,0.0,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0,157.7019707907617,157.7019707907617,0.0
10000,1,30,30,0,0.0,0.0,exact wing census,198.767445665195,198.76744566519503,-2.842170943040401e-14,2846.389445187806,2846.389445187806,0.0,167.48033655910172,167.48033655910172,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,198.76744566519494,2846.3894451878054,0.0,0.0,150.60608684682575,150.60608684682575,0.0,153.55882716347605,153.55882716347605,0.0,167.48033655910172,167.48033655910172,0.0,245.75433537336835,245.75433537336835,0.0,280.6966723713918,280.6966723713918,0.0
100000,1,30,30,0,0.0,0.0,exact wing census,198.767445665195,198.76744566519503,-2.842170943040401e-14,2846.389445187806,2846.389445187806,0.0,167.48033655910172,167.48033655910172,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,198.76744566519494,2846.3894451878054,0.0,0.0,150.60608684682575,150.60608684682575,0.0,153.55882716347605,153.55882716347605,0.0,167.48033655910172,167.48033655910172,0.0,245.75433537336835,245.75433537336835,0.0,280.6966723713918,280.6966723713918,0.0
1000000,1,30,30,0,0.0,0.0,exact wing census,198.767445665195,198.76744566519503,-2.842170943040401e-14,2846.389445187806,2846.389445187806,0.0,167.48033655910172,167.48033655910172,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,198.76744566519494,2846.3894451878054,0.0,0.0,150.60608684682575,150.60608684682575,0.0,153.55882716347605,153.55882716347605,0.0,167.48033655910172,167.48033655910172,0.0,245.75433537336835,245.75433537336835,0.0,280.6966723713918,280.6966723713918,0.0
10000,2,435,435,0,0.0,0.0,exact wing census,237.16112626253138,237.1611262625314,-2.842170943040401e-14,4830.712168958717,4830.712168958716,9.094947017729282e-13,242.85731536094846,242.85731536094846,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,237.16112626253135,4830.712168958717,0.0,0.0,147.41126831597077,147.41126831597077,0.0,166.436337849136,166.436337849136,0.0,242.85731536094846,242.85731536094846,0.0,276.8593944271259,276.8593944271259,0.0,362.2143135997645,362.2143135997645,0.0
100000,2,435,435,0,0.0,0.0,exact wing census,237.16112626253138,237.1611262625314,-2.842170943040401e-14,4830.712168958717,4830.712168958716,9.094947017729282e-13,242.85731536094846,242.85731536094846,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,237.16112626253135,4830.712168958717,0.0,0.0,147.41126831597077,147.41126831597077,0.0,166.436337849136,166.436337849136,0.0,242.85731536094846,242.85731536094846,0.0,276.8593944271259,276.8593944271259,0.0,362.2143135997645,362.2143135997645,0.0
1000000,2,435,435,0,0.0,0.0,exact wing census,237.16112626253138,237.1611262625314,-2.842170943040401e-14,4830.712168958717,4830.712168958716,9.094947017729282e-13,242.85731536094846,242.85731536094846,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,237.16112626253135,4830.712168958717,0.0,0.0,147.41126831597077,147.41126831597077,0.0,166.436337849136,166.436337849136,0.0,242.85731536094846,242.85731536094846,0.0,276.8593944271259,276.8593944271259,0.0,362.2143135997645,362.2143135997645,0.0
10000,3,4060,165,41,0.010098522167487686,0.010526315789473684,1% rule,279.65544893182386,273.4426456925644,6.212803239259472,5598.776679839322,6191.982104541104,-593.2054247017813,276.7404670142512,268.0291612963458,8.711305717905361,0.11428571428571416,7.871208663003404,0.8470443349753696,0.11009852216748764,0.07458386704395069,True,0.0,279.6554489318238,5598.776679839321,0.2120998227398305,0.20348000235754674,163.16605774222512,151.85906876394975,11.30698897827537,221.62510524982622,224.0432340995069,-2.41812884968067,276.7404670142512,268.0291612963458,8.711305717905361,325.3011107945092,329.57823751204205,-4.277126717532838,409.6880612349121,408.7027823336527,0.9852789012593917
100000,3,4060,165,41,0.010098522167487686,0.010526315789473684,1% rule,279.65544893182386,273.4426456925644,6.212803239259472,5598.776679839322,6191.982104541104,-593.2054247017813,276.7404670142512,268.0291612963458,8.711305717905361,0.11428571428571416,7.871208663003404,0.8470443349753696,0.11009852216748764,0.07458386704395069,True,0.0,279.6554489318238,5598.776679839321,0.2120998227398305,0.20348000235754674,163.16605774222512,151.85906876394975,11.30698897827537,221.62510524982622,224.0432340995069,-2.41812884968067,276.7404670142512,268.0291612963458,8.711305717905361,325.3011107945092,329.57823751204205,-4.277126717532838,409.6880612349121,408.7027823336527,0.9852789012593917
1000000,3,4060,165,41,0.010098522167487686,0.010526315789473684,1% rule,279.65544893182386,273.4426456925644,6.212803239259472,5598.776679839322,6191.982104541104,-593.2054247017813,276.7404670142512,268.0291612963458,8.711305717905361,0.11428571428571416,7.871208663003404,0.8470443349753696,0.11009852216748764,0.07458386704395069,True,0.0,279.6554489318238,5598.776679839321,0.2120998227398305,0.20348000235754674,163.16605774222512,151.85906876394975,11.30698897827537,221.62510524982622,224.0432340995069,-2.41812884968067,276.7404670142512,268.0291612963458,8.711305717905361,325.3011107945092,329.57823751204205,-4.277126717532838,409.6880612349121,408.7027823336527,0.9852789012593917
10000,4,27405,166,275,0.010034665207079,0.010095818495539484,1% rule,313.48516568984417,308.16432647057513,5.320839219269033,6174.512518688994,7130.724426754192,-956.2119080651983,299.9525935777881,295.1208037681188,4.831789809669317,0.06295944668358455,7.804524011512044,0.5744077225456536,0.06237561161699092,0.06694485890015898,True,0.0,313.48516568984417,6174.512518688992,0.08189660281681059,0.08140053144050734,169.4706449332041,164.88062447071314,4.590020462490969,263.22157129265975,253.5036925765851,9.717878716074637,299.9525935777881,295.1208037681188,4.831789809669317,366.4335973306977,370.08507223341053,-3.6514749027128346,444.642580915033,456.037526267987,-11.394945352953982
100000,4,27405,166,275,0.010034665207079,0.010095818495539484,1% rule,313.48516568984417,308.16432647057513,5.320839219269033,6174.512518688994,7130.724426754192,-956.2119080651983,299.9525935777881,295.1208037681188,4.831789809669317,0.06295944668358455,7.804524011512044,0.5744077225456536,0.06237561161699092,0.06694485890015898,True,0.0,313.48516568984417,6174.512518688992,0.08189660281681059,0.08140053144050734,169.4706449332041,164.88062447071314,4.590020462490969,263.22157129265975,253.5036925765851,9.717878716074637,299.9525935777881,295.1208037681188,4.831789809669317,366.4335973306977,370.08507223341053,-3.6514749027128346,444.642580915033,456.037526267987,-11.394945352953982
1000000,4,27405,166,275,0.010034665207079,0.010095818495539484,1% rule,313.48516568984417,308.16432647057513,5.320839219269033,6174.512518688994,7130.724426754192,-956.2119080651983,299.9525935777881,295.1208037681188,4.831789809669317,0.06295944668358455,7.804524011512044,0.5744077225456536,0.06237561161699092,0.06694485890015898,True,0.0,313.48516568984417,6174.512518688992,0.08189660281681059,0.08140053144050734,169.4706449332041,164.88062447071314,4.590020462490969,263.22157129265975,253.5036925765851,9.717878716074637,299.9525935777881,295.1208037681188,4.831789809669317,366.4335973306977,370.08507223341053,-3.6514749027128346,444.642580915033,456.037526267987,-11.394945352953982
10000,5,142506,166,1426,0.010006596213492765,0.010018266123366587,1% rule,343.48350077941706,341.7812434148816,1.7022573645354555,7603.009311564869,7796.170708013118,-193.16139644824943,340.9027407299193,341.6956513169564,-0.7929105870371131,0.024706235641091062,2.061317119148967,0.2851784356354652,0.02391584545668792,0.016014196574803297,True,0.0,343.48350077941706,7603.009311564869,0.03596437117104356,0.035922477597338645,196.17778600459337,191.7704551829902,4.407330821603182,279.6973398184293,275.61312884111294,4.084210977316388,340.9027407299193,341.6956513169564,-0.7929105870371131,403.38285975898293,404.3312390204421,-0.9483792614591948,491.6885646902758,489.50468791868775,2.183876771588075
100000,5,142506,166,1426,0.010006596213492765,0.010018266123366587,1% rule,343.48350077941706,341.7812434148816,1.7022573645354555,7603.009311564869,7796.170708013118,-193.16139644824943,340.9027407299193,341.6956513169564,-0.7929105870371131,0.024706235641091062,2.061317119148967,0.2851784356354652,0.02391584545668792,0.016014196574803297,True,0.0,343.48350077941706,7603.009311564869,0.03596437117104356,0.035922477597338645,196.17778600459337,191.7704551829902,4.407330821603182,279.6973398184293,275.61312884111294,4.084210977316388,340.9027407299193,341.6956513169564,-0.7929105870371131,403.38285975898293,404.3312390204421,-0.9483792614591948,491.6885646902758,489.50468791868775,2.183876771588075
1000000,5,142506,166,1426,0.010006596213492765,0.010018266123366587,1% rule,343.48350077941706,341.7812434148816,1.7022573645354555,7603.009311564869,7796.170708013118,-193.16139644824943,340.9027407299193,341.6956513169564,-0.7929105870371131,0.024706235641091062,2.061317119148967,0.2851784356354652,0.02391584545668792,0.016014196574803297,True,0.0,343.48350077941706,7603.009311564869,0.03596437117104356,0.035922477597338645,196.17778600459337,191.7704551829902,4.407330821603182,279.6973398184293,275.61312884111294,4.084210977316388,340.9027407299193,341.6956513169564,-0.7929105870371131,403.38285975898293,404.3312390204421,-0.9483792614591948,491.6885646902758,489.50468791868775,2.183876771588075
10000,6,593775,163,5938,0.010000421034903794,0.010003167051879005,1% rule,374.3653067860831,374.6491855457668,-0.2838787596836596,8208.98691854706,8292.915802736019,-83.92888418895927,378.43844588038303,378.4770612915505,-0.038615411167484126,0.0076831935416612485,0.8634021867156075,0.14563661533940628,0.007513042119841134,0.006371985676150947,True,0.0,374.365306786083,8208.986918547058,0.017624310573250215,0.01761947243991109,234.79243745253788,234.37160973506724,0.42082771747064385,302.03984432952586,302.4350056843001,-0.3951613547742454,378.43844588038303,378.4770612915505,-0.038615411167484126,436.9616884596686,437.9347118351076,-0.9730233754389701,522.0880461100738,521.9066685481114,0.18137756196244936
100000,6,593775,163,5938,0.010000421034903794,0.010003167051879005,1% rule,374.3653067860831,374.6491855457668,-0.2838787596836596,8208.98691854706,8292.915802736019,-83.92888418895927,378.43844588038303,378.4770612915505,-0.038615411167484126,0.0076831935416612485,0.8634021867156075,0.14563661533940628,0.007513042119841134,0.006371985676150947,True,0.0,374.365306786083,8208.986918547058,0.017624310573250215,0.01761947243991109,234.79243745253788,234.37160973506724,0.42082771747064385,302.03984432952586,302.4350056843001,-0.3951613547742454,378.43844588038303,378.4770612915505,-0.038615411167484126,436.9616884596686,437.9347118351076,-0.9730233754389701,522.0880461100738,521.9066685481114,0.18137756196244936
